Id,Project,Reporter,Assigned To,Priority,Severity,Reproducibility,Product Version,Category,Date Submitted,OS,OS Version,Platform,View Status,Updated,Summary,Status,Resolution,Fixed in Version
0000129,library for user-testing,wengwilardpaisa_n,,none,major,always,,Login,2025-04-29,,,,public,2025-04-29,ระบบแสดง error หากสมาชิกไม่มีอีเมล,new,open,
0000128,library for user-testing,wengwilardpaisa_n,,none,major,always,,Login,2025-04-29,,,,public,2025-04-29,ลืมรหัสผ่าน ส่งอีเมลใหม่,new,open,
0000127,library for user-testing,wengwilardpaisa_n,,none,major,always,,Borrow/Return,2025-04-29,,,,public,2025-04-29,สมาชิกดูสถานะการยืมได้,new,open,
0000126,library for user-testing,wengwilardpaisa_n,,none,block,always,,Login,2025-04-29,,,,public,2025-04-29,สมาชิกล็อกอินเข้าระบบได้,new,open,
0000125,library for user-testing,wengwilardpaisa_n,,none,major,always,,Borrow/Return,2025-04-29,,,,public,2025-04-29,แสดงประวัติการยืม,new,open,
0000124,library for user-testing,wengwilardpaisa_n,,none,minor,always,,Member Management,2025-04-29,,,,public,2025-04-29,ตรวจสอบการแสดงรูปโปรไฟล์สมาชิก,new,open,
0000123,library for user-testing,wengwilardpaisa_n,,none,minor,always,,Member Management,2025-04-29,,,,public,2025-04-29,พิมพ์บัตรสมาชิก,new,open,
0000122,library for user-testing,wengwilardpaisa_n,,none,major,always,,Notification,2025-04-29,,,,public,2025-04-29,สมาชิกหมดอายุแล้วจะแจ้งเตือน,new,open,
0000121,library for user-testing,wengwilardpaisa_n,,none,minor,always,,Member Management,2025-04-29,,,,public,2025-04-29,ตรวจสอบอายุสมาชิก,new,open,
0000120,library for user-testing,wengwilardpaisa_n,,none,minor,always,,Member Management,2025-04-29,,,,public,2025-04-29,ค้นหาสมาชิกด้วยรหัส,new,open,
0000119,library for user-testing,wengwilardpaisa_n,,none,major,always,,Member Management,2025-04-29,,,,public,2025-04-29,ลบสมาชิก,new,open,
0000118,library for user-testing,wengwilardpaisa_n,,none,major,always,,Member Management,2025-04-29,,,,public,2025-04-29,อัปเดตข้อมูลสมาชิก,new,open,
0000117,library for user-testing,wengwilardpaisa_n,,none,major,always,,Member Management,2025-04-29,,,,public,2025-04-29,ตรวจสอบว่าอีเมลซ้ำไม่สามารถสมัครสมาชิกได้,new,open,
0000116,library for user-testing,wengwilardpaisa_n,,none,major,always,,Member Management,2025-04-29,,,,public,2025-04-29,กรอกข้อมูลไม่ครบไม่สามารถเพิ่มสมาชิกได้,new,open,
0000115,library for user-testing,wengwilardpaisa_n,,none,block,always,,Member Management,2025-04-29,,,,public,2025-04-29,เพิ่มสมาชิกใหม่,new,open,
0000114,library for user-testing,wengwilardpaisa_n,,none,minor,always,,Search,2025-04-29,,,,public,2025-04-29,ระบบแสดงผลลัพธ์ที่เหมือนกันจากหลายหมวดหมู่,new,open,
0000113,library for user-testing,wengwilardpaisa_n,,none,major,always,,Search,2025-04-29,,,,public,2025-04-29,ค้นหาด้วยคำสั้น (1-2 ตัวอักษร),new,open,
0000112,library for user-testing,wengwilardpaisa_n,,none,major,always,,Search,2025-04-29,,,,public,2025-04-29,ระบบเรียงผลลัพธ์ตามความเกี่ยวข้อง,new,open,
0000111,library for user-testing,wengwilardpaisa_n,,none,major,always,,Catalog,2025-04-29,,,,public,2025-04-29,คลิกชื่อหนังสือเพื่อดูรายละเอียด,new,open,
0000110,library for user-testing,wengwilardpaisa_n,,none,major,always,,Security & Performance,2025-04-29,,,,public,2025-04-29,ระบบแสดงผลภายใน 2 วินาที,new,open,
0000099,library for user-testing,aroonkitcharoen_p,,none,feature,N/A,,Notification,2025-04-29,,,,public,2025-04-29,แสดงการแจ้งเตือนในหน้า Profile,new,open,
0000098,library for user-testing,aroonkitcharoen_p,,none,feature,N/A,,Notification,2025-04-29,,,,public,2025-04-29,ปิดระบบแจ้งเตือนได้,new,open,
0000097,library for user-testing,aroonkitcharoen_p,,none,feature,N/A,,Notification,2025-04-29,,,,public,2025-04-29,ปรับแต่งเวลาการแจ้งเตือนได้,new,open,
0000096,library for user-testing,aroonkitcharoen_p,,none,feature,N/A,,Notification,2025-04-29,,,,public,2025-04-29,ส่ง SMS,new,open,
0000095,library for user-testing,aroonkitcharoen_p,,none,feature,N/A,,Notification,2025-04-29,,,,public,2025-04-29,ระบบส่งอีเมลแจ้งเตือน,new,open,
0000094,library for user-testing,aroonkitcharoen_p,,none,feature,N/A,,Notification,2025-04-29,,,,public,2025-04-29,แจ้งเตือนการยืมล่าสุด,new,open,
0000093,library for user-testing,aroonkitcharoen_p,,none,feature,N/A,,Notification,2025-04-29,,,,public,2025-04-29,แจ้งเตือนสมาชิกหมดอายุ,new,open,
0000092,library for user-testing,aroonkitcharoen_p,,none,feature,N/A,,Notification,2025-04-29,,,,public,2025-04-29,แจ้งเตือนหนังสือใหม่,new,open,
0000090,library for user-testing,aroonkitcharoen_p,,none,feature,N/A,,Notification,2025-04-29,,,,public,2025-04-29,แจ้งเตือนหนังสือใกล้หมดอายุ,new,open,
0000091,library for user-testing,aroonkitcharoen_p,,none,feature,N/A,,Notification,2025-04-29,,,,public,2025-04-29,แจ้งเตือนการยืมเกินกำหนด,new,open,
0000087,library for user-testing,a0ms1n,,none,feature,N/A,,Borrow/Return,2025-04-28,,,,public,2025-04-28,ยืมหนังสือด้วยการสแกนบาร์โค้ด,new,open,
